CustomerID,snapshot_date,churn_90d,churn_probability_rf,churn_probability_logit,risk_tier,top_10pct_risk_flag,target_flag_expected_profit,expected_profit_proxy,protected_margin_proxy,recency_days,tenure_days,orders_30d,orders_60d,orders_90d,sales_30d,sales_60d,sales_90d,orders_lifetime,sales_lifetime,avg_order_value,velocity_30_90,avg_sales_per_order_90d,avg_sales_per_order_lifetime,order_share_30d,sales_share_30d,order_change_30_vs_prev60_avg,sales_change_30_vs_prev60_avg
17268,2011-08-31,1,0.4012635208503439,0.34187268328751086,High,0,1,1.7287722090472109,97.432,6,144,1.0,2.0,2.0,452.15999999999997,487.15999999999997,487.15999999999997,4,763.64,190.91,1.5,243.57999999999998,190.91,0.5,0.9281550209376797,0.5,434.65999999999997
17272,2011-08-31,0,0.6685728728127138,0.7347319646188719,Critical,0,0,-10.0,0.0,98,161,0.0,0.0,0.0,0.0,0.0,0.0,2,1409.44,704.72,0.0,0.0,704.72,0.0,0.0,0.0,0.0
17277,2011-08-31,1,0.6101211728907137,0.7699644205858054,Critical,0,0,-10.0,0.0,126,221,0.0,0.0,0.0,0.0,0.0,0.0,2,1065.35,532.675,0.0,0.0,532.675,0.0,0.0,0.0,0.0
17282,2011-08-31,1,0.23725110494101856,0.4393839979586666,Medium,0,1,3.6878703480251485,192.312,29,198,1.0,1.0,2.0,687.0,687.0,961.56,3,1703.41,567.8033333333334,1.5,480.78,567.8033333333334,0.5,0.7144639960064895,0.5,549.72
17284,2011-08-31,0,0.27383494799211067,0.2588523331479979,Medium,0,0,-0.7056584962205754,113.13799999999999,19,235,1.0,1.0,3.0,272.96999999999997,272.96999999999997,565.6899999999999,5,1494.1399999999999,298.828,1.0,188.5633333333333,298.828,0.3333333333333333,0.48254344252152237,0.0,126.60999999999999
17287,2011-08-31,0,0.44624469198803607,0.3735642836804814,High,0,0,-4.5896401053986535,40.414,42,271,0.0,1.0,1.0,0.0,202.07,202.07,5,702.41,140.482,0.0,202.07,140.482,0.0,0.0,-0.5,-101.035
17288,2011-08-31,0,0.639408456385835,0.5972170670512607,Critical,0,0,-10.0,0.0,106,257,0.0,0.0,0.0,0.0,0.0,0.0,5,663.7,132.74,0.0,0.0,132.74,0.0,0.0,0.0,0.0
17293,2011-08-31,0,0.22551107679809046,0.3199018952062301,Medium,0,0,-4.619125298736123,79.536,18,260,2.0,3.0,3.0,161.86,397.68,397.68,5,867.03,173.406,2.0,132.56,173.406,0.6666666666666666,0.4070106618386643,1.5,43.95000000000002
17298,2011-08-31,1,0.4897808621121038,0.5789475097062373,High,0,1,4.646994637634888,99.68400000000001,0,23,2.0,2.0,2.0,498.42,498.42,498.42,2,498.42,249.21,3.0,249.21,249.21,1.0,1.0,2.0,498.42
17302,2011-08-31,0,0.4509177515959174,0.5925882254721068,High,0,0,-0.3010297138227731,71.69800000000001,21,204,1.0,1.0,1.0,358.49,358.49,358.49,3,661.61,220.53666666666666,3.0,358.49,220.53666666666666,1.0,1.0,1.0,358.49
17306,2011-08-31,0,0.06639456544061022,0.029316167304619237,Low,0,1,1.6628428074714154,585.532,27,252,1.0,3.0,6.0,611.24,1648.68,2927.66,14,6123.32,437.38,0.5,487.9433333333333,437.38,0.16666666666666666,0.20878107430507642,-1.5,-546.97
17312,2011-08-31,1,0.3001169653940737,0.4696393897412155,Medium,0,1,1.6019216482040974,128.85999999999999,37,58,0.0,3.0,3.0,0.0,644.3,644.3,3,644.3,214.76666666666665,0.0,214.76666666666665,214.76666666666665,0.0,0.0,-1.5,-322.15
17314,2011-08-31,0,0.3178005560600046,0.3585454121189314,Medium,0,1,3.7274585791231107,143.984,47,211,0.0,1.0,2.0,0.0,202.87,719.92,5,1506.92,301.384,0.0,359.96,301.384,0.0,0.0,-1.0,-359.96
17315,2011-08-31,0,0.01975196097088508,0.0029418161717752033,Low,0,0,-8.542779327411983,245.92,7,256,4.0,8.0,8.0,642.78,1229.6,1229.6,28,4132.0,147.57142857142858,1.5,153.7,147.57142857142858,0.5,0.5227553675992193,2.0,349.37
17320,2011-08-31,0,0.5795717693021736,0.7704909015514761,High,0,0,-10.0,0.0,135,267,0.0,0.0,0.0,0.0,0.0,0.0,2,910.1,455.05,0.0,0.0,455.05,0.0,0.0,0.0,0.0
17323,2011-08-31,0,0.5601270305270091,0.4253272790104098,High,0,0,-1.9382036750308647,47.976,23,191,1.0,1.0,2.0,104.50999999999999,104.50999999999999,239.88,4,537.25,134.3125,1.5,119.94,134.3125,0.5,0.4356761714190428,0.5,36.82499999999999
17337,2011-08-31,1,0.5469395791186057,0.4451810755331584,High,0,0,-8.918700452082517,6.590000000000001,50,209,0.0,1.0,1.0,0.0,32.95,32.95,4,2027.8700000000001,506.96750000000003,0.0,32.95,506.96750000000003,0.0,0.0,-0.5,-16.475
17338,2011-08-31,0,0.08283786204675538,0.1812234005855601,Low,0,0,-2.2276381880287204,312.754,13,260,1.0,1.0,2.0,946.74,946.74,1563.77,7,5207.02,743.86,1.5,781.885,743.86,0.5,0.6054215133939135,0.5,638.225
17340,2011-08-31,0,0.1681770668443755,0.13358787730054777,Low,0,1,8.070693103254886,358.168,19,265,1.0,3.0,3.0,595.72,1790.84,1790.84,7,7593.65,1084.8071428571427,1.0,596.9466666666666,1084.8071428571427,0.3333333333333333,0.3326483661298609,0.0,-1.8399999999999181
17341,2011-08-31,1,0.4890144933427486,0.45160065502558255,High,0,0,-2.1436887557527378,53.552,55,265,0.0,2.0,2.0,0.0,267.76,267.76,3,781.36,260.4533333333333,0.0,133.88,260.4533333333333,0.0,0.0,-1.0,-133.88
17345,2011-08-31,0,0.6431174714010126,0.7408775814979204,Critical,0,0,-10.0,0.0,95,95,0.0,0.0,0.0,0.0,0.0,0.0,2,128.33,64.165,0.0,0.0,64.165,0.0,0.0,0.0,0.0
17346,2011-08-31,0,0.21251046274532456,0.15728023233777333,Medium,0,0,-4.044564289932474,93.41400000000002,2,272,1.0,1.0,3.0,154.02,154.02,467.07000000000005,8,1266.21,158.27625,1.0,155.69000000000003,158.27625,0.3333333333333333,0.3297578521420772,0.0,-2.505000000000024
17351,2011-08-31,0,0.40210004312227565,0.611101243343556,High,0,0,-4.482383208276134,45.74,68,172,0.0,0.0,1.0,0.0,0.0,228.7,2,427.29999999999995,213.64999999999998,0.0,228.7,213.64999999999998,0.0,0.0,-0.5,-114.35
17353,2011-08-31,1,0.31638913118063877,0.609664880947449,Medium,0,1,23.031025295258686,348.0,28,53,1.0,2.0,2.0,870.0,1740.0,1740.0,2,1740.0,870.0,1.5,870.0,870.0,0.5,0.5,0.5,435.0
17361,2011-08-31,0,0.6180299566727221,0.6475010300694501,Critical,0,0,-1.8820529131124601,43.784,85,190,0.0,0.0,1.0,0.0,0.0,218.92,2,263.91999999999996,131.95999999999998,0.0,218.92,131.95999999999998,0.0,0.0,-0.5,-109.46
17362,2011-08-31,1,0.8915392378856843,0.7919501843967225,Critical,1,0,-10.0,0.0,138,208,0.0,0.0,0.0,0.0,0.0,0.0,2,312.23,156.115,0.0,0.0,156.115,0.0,0.0,0.0,0.0
17364,2011-08-31,0,0.20542006912633382,0.3155264315107722,Medium,0,0,-3.4434844016533273,106.39200000000001,36,230,0.0,1.0,1.0,0.0,531.96,531.96,6,2633.81,438.9683333333333,0.0,531.96,438.9683333333333,0.0,0.0,-0.5,-265.98
17365,2011-08-31,0,0.3085101171400621,0.43485842132695784,Medium,0,0,-1.2293041778017457,94.76400000000001,68,231,0.0,0.0,1.0,0.0,0.0,473.82,5,2371.0099999999998,474.20199999999994,0.0,473.82,474.20199999999994,0.0,0.0,-0.5,-236.91
17368,2011-08-31,0,0.2888674309268111,0.4112859697187141,Medium,0,1,2.5821986888791137,145.19000000000003,72,236,0.0,0.0,2.0,0.0,0.0,725.95,5,1614.87,322.974,0.0,362.975,322.974,0.0,0.0,-1.0,-362.975
17372,2011-08-31,0,0.4704238932185557,0.36384284792272303,High,0,0,-1.085561308287014,63.166,65,261,0.0,0.0,2.0,0.0,0.0,315.83,6,1061.13,176.85500000000002,0.0,157.915,176.85500000000002,0.0,0.0,-1.0,-157.915
17373,2011-08-31,0,0.6499213632814217,0.48956564703335753,Critical,0,0,-4.460720220752442,28.410000000000004,33,211,0.0,1.0,1.0,0.0,142.05,142.05,2,287.3,143.65,0.0,142.05,143.65,0.0,0.0,-0.5,-71.025
17374,2011-08-31,1,0.4730300998776073,0.7604903241344819,High,0,0,-10.0,0.0,117,180,0.0,0.0,0.0,0.0,0.0,0.0,2,495.77,247.885,0.0,0.0,247.885,0.0,0.0,0.0,0.0
17375,2011-08-31,1,0.7713664635039932,0.645252480865576,Critical,1,0,-10.0,0.0,98,260,0.0,0.0,0.0,0.0,0.0,0.0,3,400.1,133.36666666666667,0.0,0.0,133.36666666666667,0.0,0.0,0.0,0.0
17377,2011-08-31,0,0.1775927147506514,0.19353859879867658,Low,0,0,-5.2288651625949,89.552,25,272,1.0,1.0,2.0,314.69,314.69,447.76,9,2045.38,227.26444444444445,1.5,223.88,227.26444444444445,0.5,0.7028095408254422,0.5,248.155
17381,2011-08-31,0,0.02858349311200121,0.001562582443168367,Low,0,0,-4.756323888411644,611.504,18,271,3.0,5.0,7.0,1055.52,2543.6800000000003,3057.52,23,16875.65,733.7239130434783,1.2857142857142856,436.7885714285714,733.7239130434783,0.42857142857142855,0.34522096339516994,1.0,54.51999999999998
17386,2011-08-31,0,0.32219333576314924,0.37181402778451567,Medium,0,1,19.797728464719096,308.28000000000003,12,64,1.0,1.0,3.0,928.08,928.08,1541.4,3,1541.4,513.8000000000001,1.0,513.8000000000001,513.8000000000001,0.3333333333333333,0.6021019852082522,0.0,621.4200000000001
17388,2011-08-31,0,0.5915221374768147,0.4544167155775534,Critical,0,0,-3.2626811585665756,37.966,30,186,0.0,1.0,1.0,0.0,189.82999999999998,189.82999999999998,3,953.03,317.6766666666667,0.0,189.82999999999998,317.6766666666667,0.0,0.0,-0.5,-94.91499999999999
17389,2011-08-31,0,0.009857662372889,0.0020517382100186544,Low,0,0,-7.673871637609586,786.572,20,230,2.0,7.0,11.0,1066.98,3073.98,3932.8599999999997,24,8912.78,371.36583333333334,0.5454545454545455,357.53272727272724,371.36583333333334,0.18181818181818182,0.27129874951053434,-2.5,-365.9599999999998
17391,2011-08-31,1,0.4459562365750586,0.6084408542810746,High,0,1,3.614151990163389,101.76,62,63,0.0,0.0,2.0,0.0,0.0,508.8,2,508.8,254.4,0.0,254.4,254.4,0.0,0.0,-1.0,-254.4
17396,2011-08-31,0,0.13254453890200185,0.16655211410183024,Low,0,1,25.025954761165195,880.8599999999999,47,270,0.0,5.0,5.0,0.0,4404.299999999999,4404.299999999999,6,4801.799999999999,800.2999999999998,0.0,880.8599999999999,800.2999999999998,0.0,0.0,-2.5,-2202.1499999999996
17398,2011-08-31,1,0.5682788003456729,0.5883529664156943,High,0,0,-5.740295768368905,24.986,13,154,1.0,1.0,1.0,124.92999999999999,124.92999999999999,124.92999999999999,3,653.38,217.79333333333332,3.0,124.92999999999999,217.79333333333332,1.0,1.0,1.0,124.92999999999999
17400,2011-08-31,1,0.2153897243892251,0.493699439888432,Medium,0,1,0.5640905782836914,163.48800000000003,25,252,1.0,1.0,1.0,817.44,817.44,817.44,5,2129.96,425.992,3.0,817.44,425.992,1.0,1.0,1.0,817.44
17402,2011-08-31,0,0.06780996527897443,0.11999758829622847,Low,0,0,-6.142643687098596,189.61599999999999,0,268,2.0,2.0,4.0,570.14,570.14,948.0799999999999,8,1732.45,216.55625,1.5,237.01999999999998,216.55625,0.5,0.601362754197958,1.0,381.17
17404,2011-08-31,0,0.10943793311214481,0.019878893647485737,Low,0,1,36.953338372781104,1430.1360000000002,22,259,2.0,4.0,4.0,692.0,7150.68,7150.68,10,21004.3,2100.43,1.5,1787.67,2100.43,0.5,0.09677401310085194,1.0,-2537.34
17409,2011-08-31,1,0.44000443836804565,0.6655497694580961,High,0,1,3.4984561602549036,102.26,83,147,0.0,0.0,1.0,0.0,0.0,511.3,2,771.85,385.925,0.0,511.3,385.925,0.0,0.0,-0.5,-255.65
17412,2011-08-31,0,0.4492761725198234,0.5935586024978737,High,0,0,-10.0,0.0,95,271,0.0,0.0,0.0,0.0,0.0,0.0,4,709.82,177.455,0.0,0.0,177.455,0.0,0.0,0.0,0.0
17416,2011-08-31,0,0.13131707024655104,0.2692258855735718,Low,0,1,4.548460632131096,369.29600000000005,8,180,1.0,1.0,2.0,908.74,908.74,1846.48,5,5294.49,1058.898,1.5,923.24,1058.898,0.5,0.4921472206576838,0.5,439.87
17419,2011-08-31,0,0.12842629814289108,0.2525913634638734,Low,0,0,-5.267234060838177,122.84000000000002,42,266,0.0,1.0,1.0,0.0,614.2,614.2,8,2660.0,332.5,0.0,614.2,332.5,0.0,0.0,-0.5,-307.1
17420,2011-08-31,0,0.4298497207397338,0.5657973527976423,High,0,0,-3.2773223075188582,52.132000000000005,70,272,0.0,0.0,1.0,0.0,0.0,260.66,2,391.51,195.755,0.0,260.66,195.755,0.0,0.0,-0.5,-130.33
17422,2011-08-31,0,0.08071615733662607,0.3942334091566389,Low,0,0,-6.764363687309605,133.622,41,195,0.0,1.0,2.0,0.0,293.07,668.11,4,1296.18,324.045,0.0,334.055,324.045,0.0,0.0,-1.0,-334.055
17426,2011-08-31,0,0.3842611298561936,0.4899113072814939,Medium,0,1,38.07913682873679,417.07,74,181,0.0,0.0,2.0,0.0,0.0,2085.35,3,3279.23,1093.0766666666666,0.0,1042.675,1093.0766666666666,0.0,0.0,-1.0,-1042.675
17428,2011-08-31,0,0.011155762200078795,0.004159261123960025,Low,0,0,-7.742785468332417,674.4540000000001,9,267,2.0,3.0,7.0,1704.8,2050.45,3372.27,20,10661.09,533.0545,0.8571428571428571,481.7528571428571,533.0545,0.2857142857142857,0.5055348474469719,-0.5,871.0649999999999
17429,2011-08-31,1,0.3653632795578385,0.5113429963027581,Medium,0,0,-2.5891173827606266,67.61200000000001,27,117,1.0,1.0,2.0,148.78,148.78,338.06,3,524.9200000000001,174.97333333333336,1.5,169.03,174.97333333333336,0.5,0.4400993906407147,0.5,54.14
17440,2011-08-31,1,0.7489747295640725,0.5490935972148475,Critical,1,0,-7.222801702776419,12.36,55,146,0.0,1.0,1.0,0.0,61.8,61.8,3,186.42,62.13999999999999,0.0,61.8,62.13999999999999,0.0,0.0,-0.5,-30.9
17442,2011-08-31,0,0.11896273123755922,0.37749967982687627,Low,0,0,-4.463807583851459,155.12400000000002,20,189,1.0,1.0,2.0,521.44,521.44,775.6200000000001,4,1590.45,397.6125,1.5,387.81000000000006,397.6125,0.5,0.6722879760707563,0.5,394.35
17444,2011-08-31,1,0.3845554293048363,0.44261349294929664,Medium,0,1,57.83650066240345,588.008,46,71,0.0,2.0,3.0,0.0,1768.5800000000002,2940.04,3,2940.04,980.0133333333333,0.0,980.0133333333333,980.0133333333333,0.0,0.0,-1.5,-1470.02
17446,2011-08-31,1,0.7459883537322274,0.6105177173925042,Critical,1,0,-7.636708895376303,10.560000000000002,75,209,0.0,0.0,1.0,0.0,0.0,52.800000000000004,2,120.9,60.45,0.0,52.800000000000004,60.45,0.0,0.0,-0.5,-26.400000000000002
17449,2011-08-31,0,0.28630050661113965,0.7323159586245221,Medium,0,0,-10.0,0.0,133,258,0.0,0.0,0.0,0.0,0.0,0.0,3,1322.69,440.8966666666667,0.0,0.0,440.8966666666667,0.0,0.0,0.0,0.0
17450,2011-08-31,0,0.02036008707038365,5.1761565937170455e-08,Low,0,1,26.660470507350738,6002.0160000000005,7,266,4.0,7.0,8.0,16119.46,24604.600000000002,30010.08,22,85770.34,3898.651818181818,1.5,3751.26,3898.651818181818,0.5,0.53713485602171,2.0,9174.149999999998
17454,2011-08-31,1,0.6837088591573515,0.5907493622777751,Critical,0,0,-10.0,0.0,91,258,0.0,0.0,0.0,0.0,0.0,0.0,4,517.53,129.3825,0.0,0.0,129.3825,0.0,0.0,0.0,0.0
17457,2011-08-31,1,0.17985126645544663,0.4939888897936633,Low,0,0,-6.330386699749649,68.012,25,238,1.0,1.0,1.0,340.06,340.06,340.06,5,1737.7,347.54,3.0,340.06,347.54,1.0,1.0,1.0,340.06
17460,2011-08-31,0,0.6536374049402697,0.6433441887786925,Critical,0,0,-10.0,0.0,124,272,0.0,0.0,0.0,0.0,0.0,0.0,5,462.58000000000004,92.516,0.0,0.0,92.516,0.0,0.0,0.0,0.0
17463,2011-08-31,0,0.5404002225409897,0.5686614137877134,High,0,0,-0.21183884915956064,60.376000000000005,75,212,0.0,0.0,1.0,0.0,0.0,301.88,3,1245.6399999999999,415.2133333333333,0.0,301.88,415.2133333333333,0.0,0.0,-0.5,-150.94
17469,2011-08-31,0,0.28667724633683384,0.46736296668229,Medium,0,1,2.812924854126253,148.982,7,103,1.0,2.0,2.0,304.2,744.91,744.91,3,1050.27,350.09,1.5,372.455,350.09,0.5,0.4083714811185244,0.5,83.845
17470,2011-08-31,0,0.6003592490793622,0.5309661466627603,Critical,0,0,-3.034872135880871,38.672000000000004,26,266,1.0,1.0,1.0,193.36,193.36,193.36,4,816.47,204.1175,3.0,193.36,204.1175,1.0,1.0,1.0,193.36
17472,2011-08-31,1,0.5587717138269414,0.6520297417778127,High,0,0,-10.0,0.0,90,198,0.0,0.0,0.0,0.0,0.0,0.0,3,710.29,236.76333333333332,0.0,0.0,236.76333333333332,0.0,0.0,0.0,0.0
17483,2011-08-31,0,0.3903623813021263,0.5185617366217898,Medium,0,0,-3.565110361663229,54.94800000000001,33,82,0.0,1.0,2.0,0.0,119.64,274.74,2,274.74,137.37,0.0,137.37,137.37,0.0,0.0,-1.0,-137.37
17491,2011-08-31,0,0.12619329955348732,0.30149498004834013,Low,0,0,-6.437941733503713,94.09,32,266,0.0,1.0,2.0,0.0,335.45,470.45,5,1660.31,332.062,0.0,235.225,332.062,0.0,0.0,-1.0,-235.225
17501,2011-08-31,1,0.9019062742829224,0.7849093155178667,Critical,1,0,-10.0,0.0,119,119,0.0,0.0,0.0,0.0,0.0,0.0,2,288.6,144.3,0.0,0.0,144.3,0.0,0.0,0.0,0.0
17504,2011-08-31,1,0.6069446385931557,0.4161446213426269,Critical,0,0,-10.0,0.0,105,221,0.0,0.0,0.0,0.0,0.0,0.0,9,2997.03,333.00333333333333,0.0,0.0,333.00333333333333,0.0,0.0,0.0,0.0
17505,2011-08-31,1,0.4828825973486963,0.6266601562182808,High,0,1,9.088831955791314,131.77,60,104,0.0,0.0,1.0,0.0,0.0,658.85,2,1145.8400000000001,572.9200000000001,0.0,658.85,572.9200000000001,0.0,0.0,-0.5,-329.425
17507,2011-08-31,1,0.7796040845429321,0.8339650789032368,Critical,1,0,-10.0,0.0,160,208,0.0,0.0,0.0,0.0,0.0,0.0,2,605.5799999999999,302.78999999999996,0.0,0.0,302.78999999999996,0.0,0.0,0.0,0.0
17511,2011-08-31,0,0.024555483008969783,1.1396438902073069e-05,Low,0,1,20.092847560521108,4085.014,13,272,2.0,4.0,5.0,8419.619999999999,16009.630000000001,20425.07,20,56175.47,2808.7735000000002,1.2,4085.014,2808.7735000000002,0.4,0.41221988468093373,0.5,2416.8949999999986
17512,2011-08-31,0,0.06273857334521331,0.24749666961773725,Low,0,0,-7.781011947067819,117.89600000000002,20,200,1.0,2.0,2.0,350.58,589.48,589.48,8,1891.9,236.4875,1.5,294.74,236.4875,0.5,0.5947275564904662,0.5,231.12999999999997
17515,2011-08-31,0,0.6672687540176067,0.6831913864397209,Critical,0,0,-10.0,0.0,105,217,0.0,0.0,0.0,0.0,0.0,0.0,3,571.37,190.45666666666668,0.0,0.0,190.45666666666668,0.0,0.0,0.0,0.0
17516,2011-08-31,0,0.5001716911196294,0.5509089650327362,High,0,0,-5.389217282582809,30.727999999999998,18,184,1.0,1.0,1.0,153.64,153.64,153.64,4,608.85,152.2125,3.0,153.64,152.2125,1.0,1.0,1.0,153.64
17519,2011-08-31,0,0.12848848689550135,0.3019187454827224,Low,0,0,-5.895563774610104,106.48000000000002,32,267,0.0,1.0,2.0,0.0,331.90000000000003,532.4000000000001,5,1488.0,297.6,0.0,266.20000000000005,297.6,0.0,0.0,-1.0,-266.20000000000005
17522,2011-08-31,1,0.360686616081946,0.4212956781218879,Medium,0,1,4.366075781220696,132.76600000000002,37,117,0.0,1.0,2.0,0.0,124.71,663.83,4,912.2500000000001,228.06250000000003,0.0,331.915,228.06250000000003,0.0,0.0,-1.0,-331.915
17527,2011-08-31,0,0.5321954916929613,0.6389023295988949,High,0,1,0.042848245541195595,62.902,8,117,1.0,1.0,1.0,314.51,314.51,314.51,2,606.62,303.31,3.0,314.51,303.31,1.0,1.0,1.0,314.51
17530,2011-08-31,0,0.2650164331319033,0.5421654905858034,Medium,0,0,-10.0,0.0,105,264,0.0,0.0,0.0,0.0,0.0,0.0,6,1367.86,227.97666666666666,0.0,0.0,227.97666666666666,0.0,0.0,0.0,0.0
17550,2011-08-31,1,0.8014382564487881,0.6944787699462958,Critical,1,0,-10.0,0.0,96,142,0.0,0.0,0.0,0.0,0.0,0.0,3,267.15999999999997,89.05333333333333,0.0,0.0,89.05333333333333,0.0,0.0,0.0,0.0
17554,2011-08-31,0,0.13945918739888474,0.5967173136586837,Low,0,1,0.45851862427952206,249.97799999999998,21,47,1.0,2.0,2.0,477.46000000000004,1249.8899999999999,1249.8899999999999,2,1249.8899999999999,624.9449999999999,1.5,624.9449999999999,624.9449999999999,0.5,0.38200161614222056,0.5,91.24500000000012
17560,2011-08-31,0,0.5899880712167833,0.5149867194337212,High,0,0,-2.2199453024785214,43.956,54,209,0.0,1.0,1.0,0.0,219.78,219.78,3,705.83,235.27666666666667,0.0,219.78,235.27666666666667,0.0,0.0,-0.5,-109.89
17562,2011-08-31,0,0.2323747405022269,0.3295936652074359,Medium,0,0,-0.7826235432386675,132.22,8,72,2.0,3.0,4.0,252.0,361.0,661.1,4,661.1,165.275,1.5,165.275,165.275,0.5,0.38118287702314324,1.0,47.44999999999999
17567,2011-08-31,0,0.13357099247110038,0.3695869254112834,Low,0,0,-6.3047852074855015,92.21600000000001,48,271,0.0,1.0,1.0,0.0,461.08,461.08,5,2335.05,467.01000000000005,0.0,461.08,467.01000000000005,0.0,0.0,-0.5,-230.54
17571,2011-08-31,0,0.5844621156568466,0.4916245704718232,High,0,0,-2.942619953443578,40.25,44,197,0.0,1.0,1.0,0.0,201.25,201.25,3,561.2,187.0666666666667,0.0,201.25,187.0666666666667,0.0,0.0,-0.5,-100.625
17572,2011-08-31,0,0.7567768159292558,0.7655370131913292,Critical,1,0,-10.0,0.0,137,272,0.0,0.0,0.0,0.0,0.0,0.0,2,152.20000000000002,76.10000000000001,0.0,0.0,76.10000000000001,0.0,0.0,0.0,0.0
17576,2011-08-31,0,0.12011538690765,0.07591300125164763,Low,0,0,-4.657003336496531,148.274,5,264,2.0,3.0,4.0,183.13,446.51,741.37,13,2181.4,167.8,1.5,185.3425,167.8,0.5,0.24701566019666293,1.0,-95.99000000000001
17579,2011-08-31,1,0.35706771711393354,0.5291751279799226,Medium,0,0,-4.1970782885511975,54.172000000000004,36,78,0.0,1.0,2.0,0.0,106.45000000000002,270.86,2,270.86,135.43,0.0,135.43,135.43,0.0,0.0,-1.0,-135.43
17580,2011-08-31,1,0.7436124283274603,0.7749338221819608,Critical,1,0,-10.0,0.0,151,257,0.0,0.0,0.0,0.0,0.0,0.0,3,215.72,71.90666666666667,0.0,0.0,71.90666666666667,0.0,0.0,0.0,0.0
17581,2011-08-31,0,0.008422517948348343,0.010601949693535279,Low,0,0,-8.43203205316727,620.546,8,271,2.0,4.0,7.0,1417.46,1778.8000000000002,3102.73,17,6522.29,383.66411764705884,0.8571428571428571,443.2471428571429,383.66411764705884,0.2857142857142857,0.45684284484953575,-0.5,574.825
17585,2011-08-31,1,0.28027942936431177,0.34172011323091933,Medium,0,1,0.28412493400707284,122.30799999999999,8,237,1.0,1.0,2.0,319.55,319.55,611.54,4,1133.07,283.2675,1.5,305.77,283.2675,0.5,0.5225332766458449,0.5,173.55500000000004
17588,2011-08-31,0,0.6206032680325131,0.6420395495884401,Critical,0,1,1.3585292528382684,61.00800000000001,71,131,0.0,0.0,1.0,0.0,0.0,305.04,2,702.24,351.12,0.0,305.04,351.12,0.0,0.0,-0.5,-152.52
17589,2011-08-31,0,0.16474259601704477,0.48489710029837135,Low,0,1,2.378429179528709,250.46,50,139,0.0,1.0,2.0,0.0,631.65,1252.3,3,1843.07,614.3566666666667,0.0,626.15,614.3566666666667,0.0,0.0,-1.0,-626.15
17591,2011-08-31,0,0.3992773112589609,0.4229630822044689,Medium,0,0,-4.882861978905158,42.72,21,266,1.0,1.0,1.0,213.6,213.6,213.6,6,1863.17,310.52833333333336,3.0,213.6,310.52833333333336,1.0,1.0,1.0,213.6
17593,2011-08-31,0,0.2673010854512239,0.39983506664605467,Medium,0,1,15.670847803696283,320.124,43,251,0.0,1.0,2.0,0.0,747.78,1600.62,3,2263.52,754.5066666666667,0.0,800.31,754.5066666666667,0.0,0.0,-1.0,-800.31
17596,2011-08-31,0,0.12392943212164033,0.3838846933373304,Low,0,0,-6.654871982286259,89.974,35,267,0.0,1.0,1.0,0.0,449.87,449.87,4,1738.73,434.6825,0.0,449.87,434.6825,0.0,0.0,-0.5,-224.935
17602,2011-08-31,0,0.6594240019375215,0.6284908453543202,Critical,0,0,-4.361924783434191,28.5,23,223,1.0,1.0,1.0,142.5,142.5,142.5,2,909.5500000000001,454.77500000000003,3.0,142.5,454.77500000000003,1.0,1.0,1.0,142.5
17604,2011-08-31,1,0.8589969149739457,0.7444075363716447,Critical,1,0,-10.0,0.0,116,211,0.0,0.0,0.0,0.0,0.0,0.0,2,309.36,154.68,0.0,0.0,154.68,0.0,0.0,0.0,0.0
17611,2011-08-31,0,0.10800031362517518,0.1490587106000418,Low,0,0,-5.449017984274193,140.462,22,260,1.0,2.0,3.0,301.59999999999997,587.43,702.31,9,2724.25,302.69444444444446,1.0,234.10333333333332,302.69444444444446,0.3333333333333333,0.429439990887215,0.0,101.24499999999998
17612,2011-08-31,0,0.0752103729495476,0.38133407778826384,Low,0,0,-6.962463625612031,134.624,11,196,1.0,2.0,2.0,306.81,673.12,673.12,4,1338.87,334.7175,1.5,336.56,334.7175,0.5,0.45580282861896837,0.5,123.655
17613,2011-08-31,0,0.2815857271516051,0.21038451446913045,Medium,0,0,-2.1559227158831655,92.85600000000001,16,204,1.0,1.0,2.0,155.93,155.93,464.28000000000003,9,2991.29,332.36555555555555,1.5,232.14000000000001,332.36555555555555,0.5,0.3358533643490997,0.5,1.7549999999999955
17615,2011-08-31,1,0.5709180670593047,0.6484442952936696,High,0,0,-8.03718368545011,11.46,29,121,1.0,1.0,1.0,57.3,57.3,57.3,3,329.6,109.86666666666667,3.0,57.3,109.86666666666667,1.0,1.0,1.0,57.3
17616,2011-08-31,1,0.5853242376492,0.5357949332128173,High,0,0,-4.268505064939033,32.64,72,266,0.0,0.0,1.0,0.0,0.0,163.2,3,571.1999999999999,190.39999999999998,0.0,163.2,190.39999999999998,0.0,0.0,-0.5,-81.6
17618,2011-08-31,1,0.7285945261148647,0.7945976133523431,Critical,1,0,-10.0,0.0,147,261,0.0,0.0,0.0,0.0,0.0,0.0,2,666.78,333.39,0.0,0.0,333.39,0.0,0.0,0.0,0.0
17625,2011-08-31,0,0.3446195838495831,0.5590356474352716,Medium,0,1,4.165932613720962,137.02,39,156,0.0,1.0,1.0,0.0,685.1,685.1,2,1234.78,617.39,0.0,685.1,617.39,0.0,0.0,-0.5,-342.55
